ID,INFOR,CHOICE
92460361,"The trip distance is 236.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 150 minutes, and the travel cost is 8.7 CHF. 2. Driving: travel time is 184 minutes, and the travel cost is 32.83 CHF. 3. Soft modes are free of charge. Traveler is 38 year old female who work part time and has 3 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
92460638,"The trip distance is 7.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 31 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.86 CHF. 3. Soft modes are free of charge. Traveler is 60 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
92460665,"The trip distance is 92.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 174 minutes, and the travel cost is 21.6 CHF. 2. Driving: travel time is 70 minutes, and the travel cost is 12.42 CHF. 3. Soft modes are free of charge. Traveler is 46 year old male who work full time and has no children. The household owns 3 cars, 1 motorcycle, 3 bicycles.",1
92460719,"The trip distance is 48.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 115 minutes, and the travel cost is 6.4 CHF. 2. Driving: travel time is 41 minutes, and the travel cost is 6.71 CHF. 3. Soft modes are free of charge. Traveler is 37 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 3 bicycles.",1
92460819,"The trip distance is 15.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 236 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.18 CHF. 3. Soft modes are free of charge. Traveler is 69 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
92460819,"The trip distance is 22.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 155 minutes, and the travel cost is 15.4 CHF. 2. Driving: travel time is 27 minutes, and the travel cost is 3.4 CHF. 3. Soft modes are free of charge. Traveler is 69 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
95240035,"The trip distance is 38.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 59 minutes, and the travel cost is 22.6 CHF. 2. Driving: travel time is 31 minutes, and the travel cost is 5.13 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 3 cars, 0 motorcycle, 3 bicycles.",1
95240036,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 27 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.7 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 3 cars, 0 motorcycle, 3 bicycles.",1
95240138,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.8 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has no children. The household owns 4 cars, 2 motorcycles, 2 bicycles.",1
95240293,"The trip distance is 11.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 64 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.79 CHF. 3. Soft modes are free of charge. Traveler is 30 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
95240296,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 58 minutes, and the travel cost is 3.2 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.18 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
95240363,"The trip distance is 93.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 213 minutes, and the travel cost is 10.4 CHF. 2. Driving: travel time is 76 minutes, and the travel cost is 11.97 CHF. 3. Soft modes are free of charge. Traveler is 27 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
95240423,"The trip distance is 39.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 176 minutes, and the travel cost is 10.0 CHF. 2. Driving: travel time is 41 minutes, and the travel cost is 5.26 CHF. 3. Soft modes are free of charge. Traveler is 25 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
95240423,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 48 minutes, and the travel cost is 3.2 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.85 CHF. 3. Soft modes are free of charge. Traveler is 25 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
95240547,"The trip distance is 134.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 335 minutes, and the travel cost is 28.1 CHF. 2. Driving: travel time is 110 minutes, and the travel cost is 18.07 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
95240586,"The trip distance is 211.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 290 minutes, and the travel cost is 29.2 CHF. 2. Driving: travel time is 129 minutes, and the travel cost is 26.94 CHF. 3. Soft modes are free of charge. Traveler is 71 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
95240835,"The trip distance is 6.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 26 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 1.02 CHF. 3. Soft modes are free of charge. Traveler is 60 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
95240891,"The trip distance is 1.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 19 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.52 CHF. 3. Soft modes are free of charge. Traveler is 70 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
96040078,"The trip distance is 6.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 141 minutes, and the travel cost is 21.2 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 0.95 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",0
96040214,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 25 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.56 CHF. 3. Soft modes are free of charge. Traveler is 61 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
96040355,"The trip distance is 43.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 118 minutes, and the travel cost is 5.2 CHF. 2. Driving: travel time is 40 minutes, and the travel cost is 6.09 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 7 bicycles.",1
96040381,"The trip distance is 63.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 111 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 8.23 CHF. 3. Soft modes are free of charge. Traveler is 19 year old female who work part time and has no children. The household owns 5 cars, 1 motorcycle, 4 bicycles.",0
96040382,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 41 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 2.28 CHF. 3. Soft modes are free of charge. Traveler is 24 year old male who work part time and has no children. The household owns 5 cars, 1 motorcycle, 4 bicycles.",0
96040452,"The trip distance is 13.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 91 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 2.03 CHF. 3. Soft modes are free of charge. Traveler is 18 year old female who work part time and has 2 children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",0
96040515,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 202 minutes, and the travel cost is 12.6 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.95 CHF. 3. Soft modes are free of charge. Traveler is 65 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
96040537,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 139 minutes, and the travel cost is 14.4 CHF. 2. Driving: travel time is 43 minutes, and the travel cost is 4.56 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work full time and has no children. The household owns 2 cars, 1 motorcycle, 1 bicycle.",1
