ID,INFOR,CHOICE
14050226,"The trip distance is 3.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 18 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.64 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
54540965,"The trip distance is 218.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 235 minutes, and the travel cost is 84.8 CHF with a total of 5 transfers. 2. Driving: travel time is 153 minutes, and the travel cost is 28.83 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
54200161,"The trip distance is 102.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 269 minutes, and the travel cost is 43.4 CHF with a total of 6 transfers. 2. Driving: travel time is 86 minutes, and the travel cost is 13.7 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
47120308,"The trip distance is 58.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 199 minutes, and the travel cost is 28.8 CHF with a total of 4 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 8.71 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",1
50270436,"The trip distance is 11.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 8.0 CHF with a total of 1 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.71 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
47120549,"The trip distance is 33.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 201 minutes, and the travel cost is 15.0 CHF with a total of 3 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 4.92 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54440474,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 138 minutes, and the travel cost is 11.2 CHF with a total of 4 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 3.58 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 5 bicycles and always has a car to go out.",1
54260483,"The trip distance is 15.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 98 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.12 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
42270059,"The trip distance is 0.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 1.42 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
92460172,"The trip distance is 9.1 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 7.2 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.59 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860167,"The trip distance is 31.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 115 minutes, and the travel cost is 11.6 CHF with a total of 4 transfers. 2. Driving: travel time is 44 minutes, and the travel cost is 5.36 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50760209,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 17.6 CHF with a total of 6 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.77 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
47120603,"The trip distance is 1.1 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 1.18 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
39110449,"The trip distance is 64.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 72 minutes, and the travel cost is 22.2 CHF with a total of 0 transfer. 2. Driving: travel time is 63 minutes, and the travel cost is 8.17 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 4 bicycles and never has a car to go out.",0
10540178,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 186 minutes, and the travel cost is 8.2 CHF with a total of 3 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.94 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42270878,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 5.1 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.37 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a compulsory education diploma and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
