ID,INFOR,CHOICE
92460612,"The trip distance is 58.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 224 minutes, and the travel cost is 33.6 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 8.05 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 4 motorcycles, 12 bicycles and always has a car to go out.",1
90300309,"The trip distance is 18.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 3.02 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
39120519,"The trip distance is 8.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.13 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
42270996,"The trip distance is 53.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 113 minutes, and the travel cost is 14.8 CHF with a total of 4 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 7.98 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and always has a car to go out.",0
52720593,"The trip distance is 15.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 8.4 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54540812,"The trip distance is 2.4 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 5.6 CHF with a total of 2 transfers. 2. Driving: travel time is 4 minutes, and the travel cost is 0.44 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",2
54261513,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.28 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
54440279,"The trip distance is 6.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 0.97 CHF. 3. Soft modes is free of charge. Traveler is ... year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
96040381,"The trip distance is 63.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 24.0 CHF with a total of 3 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 8.23 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 5 cars, 1 motorcycle, 4 bicycles and sometime has a car to go out.",0
39020001,"The trip distance is 49.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 178 minutes, and the travel cost is 24.8 CHF with a total of 2 transfers. 2. Driving: travel time is 64 minutes, and the travel cost is 7.48 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
42271422,"The trip distance is 34.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 113 minutes, and the travel cost is 23.4 CHF with a total of 4 transfers. 2. Driving: travel time is 50 minutes, and the travel cost is 5.2 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860723,"The trip distance is 20.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 132 minutes, and the travel cost is 13.4 CHF with a total of 3 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.08 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54421279,"The trip distance is 57.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 27.2 CHF with a total of 2 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 8.37 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
53060385,"The trip distance is 239.4 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 447 minutes, and the travel cost is 111.3 CHF with a total of 9 transfers. 2. Driving: travel time is 217 minutes, and the travel cost is 32.03 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
54540400,"The trip distance is 53.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 159 minutes, and the travel cost is 14.5 CHF with a total of 5 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 8.58 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, ... bicycle and always has a car to go out.",1
10540692,"The trip distance is 3.1 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 5.4 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.54 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
