ID,INFOR,CHOICE
746,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 217, 'Car': 210, 'Swissmetro': 102}, Travel cost: {'Train': 126, 'Car': 108, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, female, between 54 and 65 years old and income over 100000 CHF per year. ",2
345,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 126, 'Car': 130, 'Swissmetro': 88}, Travel cost: {'Train': 68, 'Car': 100, 'Swissmetro': 76}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
712,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 292, 'Car': 286, 'Swissmetro': 113}, Travel cost: {'Train': 98, 'Car': 135, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
519,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 170, 'Car': 140, 'Swissmetro': 74}, Travel cost: {'Train': 119, 'Car': 64, 'Swissmetro': 139}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
698,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 279, 'Car': 210, 'Swissmetro': 196}, Travel cost: {'Train': 109, 'Car': 169, 'Swissmetro': 127}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
731,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 191, 'Car': 208, 'Swissmetro': 105}, Travel cost: {'Train': 83, 'Car': 88, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",1
462,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 126, 'Car': 70, 'Swissmetro': 68}, Travel cost: {'Train': 47, 'Car': 32, 'Swissmetro': 70}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income under 50000 CHF per year. ",3
86,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 195, 'Car': 325, 'Swissmetro': 84}, Travel cost: {'Train': 75, 'Car': 164, 'Swissmetro': 100}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1145,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 115, 'Car': 72, 'Swissmetro': 72}, Travel cost: {'Train': 68, 'Car': 40, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
810,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 80, 'Swissmetro': 85}, Travel cost: {'Train': 72, 'Car': 70, 'Swissmetro': 88}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
874,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 251, 'Car': 170, 'Swissmetro': 130}, Travel cost: {'Train': 211, 'Car': 125, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
692,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 202, 'Car': 136, 'Swissmetro': 58}, Travel cost: {'Train': 88, 'Car': 105, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
596,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 120, 'Car': 143, 'Swissmetro': 48}, Travel cost: {'Train': 72, 'Car': 65, 'Swissmetro': 98}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",3
391,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 133, 'Car': 117, 'Swissmetro': 123}, Travel cost: {'Train': 163, 'Car': 50, 'Swissmetro': 196}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Free travel after 7pm card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
448,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 117, 'Car': 100, 'Swissmetro': 62}, Travel cost: {'Train': 35, 'Car': 60, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
17,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 132, 'Car': 72, 'Swissmetro': 57}, Travel cost: {'Train': 28, 'Car': 32, 'Swissmetro': 31}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is One way with half price card. The person is a regular Train user, male, less than 24 years old and income between 50000 and 100000 CHF per year. ",2
750,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 211, 'Car': 195, 'Swissmetro': 172}, Travel cost: {'Train': 83, 'Car': 117, 'Swissmetro': 94}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
456,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 103, 'Car': 90, 'Swissmetro': 92}, Travel cost: {'Train': 63, 'Car': 55, 'Swissmetro': 80}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
808,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 128, 'Car': 80, 'Swissmetro': 53}, Travel cost: {'Train': 85, 'Car': 78, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
251,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 143, 'Swissmetro': 49}, Travel cost: {'Train': 48, 'Car': 35, 'Swissmetro': 53}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, female, between 24 and 39 years old and income over 100000 CHF per year. ",2
519,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 187, 'Car': 112, 'Swissmetro': 82}, Travel cost: {'Train': 99, 'Car': 104, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",2
25,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 179, 'Car': 140, 'Swissmetro': 60}, Travel cost: {'Train': 89, 'Car': 72, 'Swissmetro': 128}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1129,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 88, 'Swissmetro': 49}, Travel cost: {'Train': 82, 'Car': 91, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
504,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 230, 'Car': 170, 'Swissmetro': 112}, Travel cost: {'Train': 217, 'Car': 110, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
788,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 215, 'Car': 120, 'Swissmetro': 62}, Travel cost: {'Train': 84, 'Car': 90, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
